Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,30/04/2022,15:00,Southampton,Crystal Palace,1,2,A,2.4,3.3,3.1
E0,30/04/2022,15:00,Watford,Burnley,1,2,A,2.6,3.3,2.75
E0,30/04/2022,15:00,Wolves,Brighton,0,3,A,2.7,3.2,2.75
E0,30/04/2022,17:30,Leeds,Man City,0,4,A,8.5,6,1.3
E0,01/05/2022,14:00,Everton,Chelsea,1,0,H,5,3.6,1.75
E0,01/05/2022,14:00,Tottenham,Leicester,3,1,H,1.44,4.75,7
E0,01/05/2022,16:30,West Ham,Arsenal,1,2,A,4.33,3.8,1.8
E0,02/05/2022,20:00,Man United,Brentford,3,0,H,1.72,4,4.5
E0,07/05/2022,15:00,Brentford,Southampton,3,0,H,2.15,3.5,3.3
E0,07/05/2022,15:00,Burnley,Aston Villa,1,3,A,3,3.3,2.4
E0,07/05/2022,15:00,Chelsea,Wolves,2,2,D,1.33,5,9.5
E0,07/05/2022,15:00,Crystal Palace,Watford,1,0,H,1.65,4,5
E0,07/05/2022,17:30,Brighton,Man United,4,0,H,2.8,3.5,2.45
E0,07/05/2022,19:45,Liverpool,Tottenham,1,1,D,1.4,5,7
E0,08/05/2022,14:00,Arsenal,Leeds,2,1,H,1.45,4.5,7
E0,08/05/2022,14:00,Leicester,Everton,1,2,A,2.6,3.3,2.75
E0,08/05/2022,14:00,Norwich,West Ham,0,4,A,4.5,3.8,1.75
E0,08/05/2022,16:30,Man City,Newcastle,5,0,H,1.16,7,17
E0,10/05/2022,20:00,Aston Villa,Liverpool,1,2,A,7.5,4.75,1.4
E0,11/05/2022,19:30,Leeds,Chelsea,0,3,A,4.75,4.2,1.65
E0,11/05/2022,19:45,Leicester,Norwich,3,0,H,1.44,4.75,7
E0,11/05/2022,19:45,Watford,Everton,0,0,D,4.2,3.6,1.83
E0,11/05/2022,20:15,Wolves,Man City,1,5,A,11,6,1.25
E0,12/05/2022,19:45,Tottenham,Arsenal,3,0,H,2.05,3.75,3.5
E0,15/05/2022,12:00,Tottenham,Burnley,1,0,H,1.33,5.25,9
E0,15/05/2022,14:00,Aston Villa,Crystal Palace,1,1,D,2,3.5,3.75
E0,15/05/2022,14:00,Leeds,Brighton,1,1,D,2.62,3.5,2.62
E0,15/05/2022,14:00,Watford,Leicester,1,5,A,3.8,3.5,1.95
E0,15/05/2022,14:00,West Ham,Man City,2,2,D,7.5,5,1.4
E0,15/05/2022,14:00,Wolves,Norwich,1,1,D,1.45,4.75,6.5
E0,15/05/2022,16:30,Everton,Brentford,2,3,A,2.05,3.6,3.5
E0,16/05/2022,20:00,Newcastle,Arsenal,2,0,H,4.33,3.6,1.83
E0,17/05/2022,19:45,Southampton,Liverpool,1,2,A,7.5,5.5,1.33
E0,19/05/2022,19:45,Everton,Crystal Palace,3,2,H,1.9,3.4,4.33
E0,19/05/2022,20:00,Aston Villa,Burnley,1,1,D,2.05,3.5,3.6
E0,19/05/2022,20:00,Chelsea,Leicester,1,1,D,1.4,4.75,8
E0,22/05/2022,16:00,Arsenal,Everton,5,1,H,1.36,4.75,9
E0,22/05/2022,16:00,Brentford,Leeds,1,2,A,2.45,3.8,2.62
E0,22/05/2022,16:00,Brighton,West Ham,3,1,H,2.37,3.5,2.9
E0,22/05/2022,16:00,Burnley,Newcastle,1,2,A,2.25,3.4,3.2
E0,22/05/2022,16:00,Chelsea,Watford,2,1,H,1.18,7.5,15
E0,22/05/2022,16:00,Crystal Palace,Man United,1,0,H,3,3.6,2.25
E0,22/05/2022,16:00,Leicester,Southampton,4,1,H,1.85,4,3.8
E0,22/05/2022,16:00,Liverpool,Wolves,3,1,H,1.14,8.5,15
E0,22/05/2022,16:00,Man City,Aston Villa,3,2,H,1.16,8,17
E0,22/05/2022,16:00,Norwich,Tottenham,0,5,A,9.5,6.5,1.25
