Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,01/05/2021,17:30,Chelsea,Fulham,2,0,H,1.44,4.4,7.5
E0,01/05/2021,20:00,Everton,Aston Villa,1,2,A,1.95,3.6,3.8
E0,02/05/2021,14:00,Newcastle,Arsenal,0,2,A,3.6,3.6,2
E0,02/05/2021,19:15,Tottenham,Sheffield United,4,0,H,1.25,6,12
E0,03/05/2021,18:00,West Brom,Wolves,1,1,D,2.9,3.2,2.5
E0,03/05/2021,20:15,Burnley,West Ham,1,2,A,3.1,3.6,2.2
E0,07/05/2021,20:00,Leicester,Newcastle,2,4,A,1.4,4.75,8
E0,08/05/2021,12:30,Leeds,Tottenham,3,1,H,3.4,3.8,2
E0,08/05/2021,15:00,Sheffield United,Crystal Palace,0,2,A,3,3.2,2.45
E0,08/05/2021,17:30,Man City,Chelsea,1,2,A,1.9,3.4,4.2
E0,08/05/2021,20:15,Liverpool,Southampton,2,0,H,1.25,6,11
E0,09/05/2021,12:00,Wolves,Brighton,2,1,H,3.3,3.3,2.2
E0,09/05/2021,14:05,Aston Villa,Man United,1,3,A,4.2,3.8,1.8
E0,09/05/2021,16:30,West Ham,Everton,0,1,A,2.2,3.5,3.2
E0,09/05/2021,19:00,Arsenal,West Brom,3,1,H,1.44,4.5,7
E0,10/05/2021,20:00,Fulham,Burnley,0,2,A,2.2,3.4,3.3
E0,11/05/2021,18:00,Man United,Leicester,1,2,A,2.5,3.4,2.8
E0,11/05/2021,20:15,Southampton,Crystal Palace,3,1,H,2.05,3.6,3.5
E0,12/05/2021,20:15,Chelsea,Arsenal,0,1,A,1.65,4,5
E0,13/05/2021,18:00,Aston Villa,Everton,0,0,D,2.7,3.4,2.6
E0,13/05/2021,20:15,Man United,Liverpool,2,4,A,3,3.75,2.2
E0,14/05/2021,20:00,Newcastle,Man City,3,4,A,11,6,1.25
E0,15/05/2021,12:30,Burnley,Leeds,0,4,A,3.2,3.75,2.1
E0,15/05/2021,15:00,Southampton,Fulham,3,1,H,2,3.6,3.6
E0,15/05/2021,20:00,Brighton,West Ham,1,1,D,2.9,3.6,2.3
E0,16/05/2021,12:00,Crystal Palace,Aston Villa,3,2,H,3,3.6,2.25
E0,16/05/2021,14:05,Tottenham,Wolves,2,0,H,1.5,4.33,6.5
E0,16/05/2021,16:30,West Brom,Liverpool,1,2,A,12,6.5,1.22
E0,16/05/2021,19:00,Everton,Sheffield United,0,1,A,1.36,4.75,8.5
E0,18/05/2021,18:00,Man United,Fulham,1,1,D,1.28,6,9
E0,18/05/2021,18:00,Southampton,Leeds,0,2,A,2.55,3.9,2.5
E0,18/05/2021,19:00,Brighton,Man City,3,2,H,7,4.5,1.45
E0,18/05/2021,20:15,Chelsea,Leicester,2,1,H,1.7,3.75,5
E0,19/05/2021,18:00,Everton,Wolves,1,0,H,1.85,3.6,4.2
E0,19/05/2021,18:00,Newcastle,Sheffield United,1,0,H,1.72,3.8,4.75
E0,19/05/2021,18:00,Tottenham,Aston Villa,1,2,A,1.5,4.5,6
E0,19/05/2021,19:00,Crystal Palace,Arsenal,1,3,A,6,4.5,1.5
E0,19/05/2021,20:15,Burnley,Liverpool,0,3,A,11,7,1.22
E0,19/05/2021,20:15,West Brom,West Ham,1,3,A,5,4.33,1.6
E0,23/05/2021,16:00,Arsenal,Brighton,2,0,H,1.57,4.33,5.25
E0,23/05/2021,16:00,Aston Villa,Chelsea,2,1,H,6.5,4.6,1.45
E0,23/05/2021,16:00,Fulham,Newcastle,0,2,A,2.05,3.8,3.3
E0,23/05/2021,16:00,Leeds,West Brom,3,1,H,1.4,5.25,6.5
E0,23/05/2021,16:00,Leicester,Tottenham,2,4,A,2,4,3.3
E0,23/05/2021,16:00,Liverpool,Crystal Palace,2,0,H,1.14,8.5,15
E0,23/05/2021,16:00,Man City,Everton,5,0,H,1.44,5,6.5
E0,23/05/2021,16:00,Sheffield United,Burnley,1,0,H,2.8,3.6,2.4
E0,23/05/2021,16:00,West Ham,Southampton,3,0,H,1.65,4,5
E0,23/05/2021,16:00,Wolves,Man United,1,2,A,2.5,3.5,2.7
