Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,28/04/2019,,Man United,Chelsea,1,1,D,2.7,3.5,2.7
E0,03/05/2019,,Everton,Burnley,2,0,H,1.66,4,5.75
E0,04/05/2019,,Bournemouth,Tottenham,1,0,H,4,4,1.9
E0,04/05/2019,,Cardiff,Crystal Palace,2,3,A,2.6,3.75,2.7
E0,04/05/2019,,Newcastle,Liverpool,2,3,A,9.5,5.25,1.36
E0,04/05/2019,,West Ham,Southampton,3,0,H,2.3,3.75,3.1
E0,04/05/2019,,Wolves,Fulham,1,0,H,1.53,4.2,7.5
E0,05/05/2019,,Arsenal,Brighton,1,1,D,1.4,5,9
E0,05/05/2019,,Chelsea,Watford,3,0,H,1.4,5.25,8
E0,05/05/2019,,Huddersfield,Man United,1,1,D,11,6,1.3
E0,06/05/2019,,Man City,Leicester,1,0,H,1.12,8.5,17
E0,12/05/2019,,Brighton,Man City,1,4,A,19,8.5,1.16
E0,12/05/2019,,Burnley,Arsenal,1,3,A,3.25,3.8,2.2
E0,12/05/2019,,Crystal Palace,Bournemouth,5,3,H,1.9,4.2,3.8
E0,12/05/2019,,Fulham,Newcastle,0,4,A,2.5,3.6,2.9
E0,12/05/2019,,Leicester,Chelsea,0,0,D,2.4,3.75,2.9
E0,12/05/2019,,Liverpool,Wolves,2,0,H,1.3,6,11
E0,12/05/2019,,Man United,Cardiff,0,2,A,1.28,6.5,11
E0,12/05/2019,,Southampton,Huddersfield,1,1,D,1.44,4.75,8.5
E0,12/05/2019,,Tottenham,Everton,2,2,D,2.2,3.5,3.5
E0,12/05/2019,,Watford,West Ham,1,4,A,2.25,3.75,3.2
