Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,05/05/2018,,West Brom,Tottenham,1,0,H,8,4.75,1.44
E0,06/05/2018,,Arsenal,Burnley,5,0,H,1.57,4.2,6.5
E0,06/05/2018,,Chelsea,Liverpool,1,0,H,2.25,3.6,3.29
E0,06/05/2018,,Man City,Huddersfield,0,0,D,1.08,13,34
E0,08/05/2018,,Swansea,Southampton,0,1,A,3.1,3.25,2.54
E0,09/05/2018,,Chelsea,Huddersfield,1,1,D,1.16,8.5,19
E0,09/05/2018,,Leicester,Arsenal,3,1,H,3.75,3.79,2
E0,09/05/2018,,Man City,Brighton,3,1,H,1.12,10,27
E0,09/05/2018,,Tottenham,Newcastle,1,0,H,1.18,8.5,17
E0,10/05/2018,,West Ham,Man United,0,0,D,4.75,3.79,1.8
E0,13/05/2018,,Burnley,Bournemouth,1,2,A,2.14,3.5,3.6
E0,13/05/2018,,Crystal Palace,West Brom,2,0,H,1.8,3.79,4.75
E0,13/05/2018,,Huddersfield,Arsenal,0,1,A,6,4.33,1.6
E0,13/05/2018,,Liverpool,Brighton,4,0,H,1.19,8,15
E0,13/05/2018,,Man United,Watford,1,0,H,1.39,5.25,8.5
E0,13/05/2018,,Newcastle,Chelsea,3,0,H,6.5,4.2,1.6
E0,13/05/2018,,Southampton,Man City,0,1,A,9,5,1.39
E0,13/05/2018,,Swansea,Stoke,1,2,A,1.9,3.79,4.2
E0,13/05/2018,,Tottenham,Leicester,5,4,H,1.33,6,9
E0,13/05/2018,,West Ham,Everton,3,1,H,2.45,3.5,3
