Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,21/04/2024,15:00,Crystal Palace,West Ham,5,2,H,2.1,3.6,3.4
E0,21/04/2024,16:30,Fulham,Liverpool,1,3,A,5.25,4.5,1.57
E0,23/04/2024,20:00,Arsenal,Chelsea,5,0,H,1.44,5,6
E0,24/04/2024,19:45,Wolves,Bournemouth,0,1,A,2.7,3.6,2.5
E0,24/04/2024,20:00,Crystal Palace,Newcastle,2,0,H,2.75,3.6,2.4
E0,24/04/2024,20:00,Everton,Liverpool,2,0,H,7,5,1.4
E0,24/04/2024,20:00,Man United,Sheffield United,4,2,H,1.3,6.5,7.5
E0,25/04/2024,20:00,Brighton,Man City,0,4,A,6.5,5,1.4
E0,27/04/2024,12:30,West Ham,Liverpool,2,2,D,5.5,5,1.5
E0,27/04/2024,15:00,Fulham,Crystal Palace,1,1,D,2.1,3.5,3.5
E0,27/04/2024,15:00,Man United,Burnley,1,1,D,1.5,4.75,5.5
E0,27/04/2024,15:00,Newcastle,Sheffield United,5,1,H,1.22,7,11
E0,27/04/2024,15:00,Wolves,Luton,2,1,H,1.95,3.8,3.6
E0,27/04/2024,17:30,Everton,Brentford,1,0,H,2.3,3.5,3
E0,27/04/2024,20:00,Aston Villa,Chelsea,2,2,D,2.15,3.8,3
E0,28/04/2024,14:00,Bournemouth,Brighton,3,0,H,2.25,3.8,2.9
E0,28/04/2024,14:00,Tottenham,Arsenal,2,3,A,4.2,4.2,1.75
E0,28/04/2024,16:30,Nott'm Forest,Man City,0,2,A,8,6,1.3
E0,02/05/2024,19:30,Chelsea,Tottenham,2,0,H,2.15,3.8,3
E0,03/05/2024,20:00,Luton,Everton,1,1,D,2.6,3.6,2.55
E0,04/05/2024,12:30,Arsenal,Bournemouth,3,0,H,1.22,7.5,11
E0,04/05/2024,15:00,Brentford,Fulham,0,0,D,2.1,3.8,3.2
E0,04/05/2024,15:00,Burnley,Newcastle,1,4,A,3.4,4,1.95
E0,04/05/2024,15:00,Sheffield United,Nott'm Forest,1,3,A,4.75,4.2,1.65
E0,04/05/2024,17:30,Man City,Wolves,5,1,H,1.08,12,21
E0,05/05/2024,14:00,Brighton,Aston Villa,1,0,H,2.75,3.75,2.45
E0,05/05/2024,14:00,Chelsea,West Ham,5,0,H,1.65,4.5,4.5
E0,05/05/2024,16:30,Liverpool,Tottenham,4,2,H,1.5,5.75,5
E0,06/05/2024,20:00,Crystal Palace,Man United,4,0,H,2.38,3.75,2.8
E0,11/05/2024,12:30,Fulham,Man City,0,4,A,13,7,1.2
E0,11/05/2024,15:00,Bournemouth,Brentford,1,2,A,1.95,4,3.5
E0,11/05/2024,15:00,Everton,Sheffield United,1,0,H,1.4,4.8,7.5
E0,11/05/2024,15:00,Newcastle,Brighton,1,1,D,1.57,4.75,4.75
E0,11/05/2024,15:00,Tottenham,Burnley,2,1,H,1.36,5.75,7
E0,11/05/2024,15:00,West Ham,Luton,3,1,H,1.8,4.2,3.8
E0,11/05/2024,15:00,Wolves,Crystal Palace,1,3,A,2.88,3.5,2.38
E0,11/05/2024,17:30,Nott'm Forest,Chelsea,2,3,A,3.4,3.8,2
E0,12/05/2024,16:30,Man United,Arsenal,0,1,A,7,5.5,1.36
E0,13/05/2024,20:00,Aston Villa,Liverpool,3,3,D,4.2,4.33,1.7
E0,14/05/2024,20:00,Tottenham,Man City,0,2,A,6.5,6,1.36
E0,15/05/2024,19:45,Brighton,Chelsea,1,2,A,3.3,4,1.95
E0,15/05/2024,20:00,Man United,Newcastle,3,2,H,2.75,4,2.3
E0,19/05/2024,16:00,Arsenal,Everton,2,1,H,1.18,8,12
E0,19/05/2024,16:00,Brentford,Newcastle,2,4,A,2.9,3.9,2.2
E0,19/05/2024,16:00,Brighton,Man United,0,2,A,2.15,4,2.9
E0,19/05/2024,16:00,Burnley,Nott'm Forest,1,2,A,3,3.5,2.3
E0,19/05/2024,16:00,Chelsea,Bournemouth,2,1,H,1.45,5,6
E0,19/05/2024,16:00,Crystal Palace,Aston Villa,5,0,H,1.85,4.33,3.6
E0,19/05/2024,16:00,Liverpool,Wolves,2,0,H,1.17,8,15
E0,19/05/2024,16:00,Luton,Fulham,2,4,A,2.9,3.9,2.2
E0,19/05/2024,16:00,Man City,West Ham,3,1,H,1.08,12,21
E0,19/05/2024,16:00,Sheffield United,Tottenham,0,3,A,7,6,1.33
